Case ID,Activity,Resource,Complete Timestamp,Variant,Variant index,Variant.1,seriousness,customer,product,responsible_section,seriousness_2,service_level,service_type,support_section,workgroup
Case 3670,Resolve ticket,Value 14,2013/11/26 15:46:59.000,Variant 1,1,Variant 1,Value 1,Value 171,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3670,Closed,Value 3,2013/12/11 15:47:10.000,Variant 1,1,Variant 1,Value 1,Value 171,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3671,Assign seriousness,Value 1,2011/10/12 08:03:44.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 2,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
Case 3671,Take in charge ticket,Value 6,2011/10/13 07:01:13.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 2,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
Case 3671,Resolve ticket,Value 6,2011/10/13 07:11:22.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 2,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
Case 3671,Closed,Value 5,2011/11/25 09:10:41.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 2,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
Case 3672,Assign seriousness,Value 9,2011/10/20 13:22:37.000,Variant 1,1,Variant 1,Value 1,Value 236,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3672,Take in charge ticket,Value 9,2011/10/20 13:22:53.000,Variant 1,1,Variant 1,Value 1,Value 236,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3672,Resolve ticket,Value 9,2011/10/20 14:45:36.000,Variant 1,1,Variant 1,Value 1,Value 236,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3672,Closed,Value 5,2011/11/22 14:30:19.000,Variant 1,1,Variant 1,Value 1,Value 236,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3673,Assign seriousness,Value 14,2013/05/06 15:44:50.000,Variant 15,15,Variant 15,Value 1,Value 17,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3673,Take in charge ticket,Value 1,2013/05/09 10:55:43.000,Variant 15,15,Variant 15,Value 1,Value 17,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3673,Wait,Value 1,2013/05/14 08:25:41.000,Variant 15,15,Variant 15,Value 1,Value 17,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3673,Take in charge ticket,Value 1,2013/05/14 10:23:33.000,Variant 15,15,Variant 15,Value 1,Value 17,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3673,Wait,Value 1,2013/05/23 08:16:12.000,Variant 15,15,Variant 15,Value 1,Value 17,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3673,Resolve ticket,Value 1,2013/05/24 14:08:03.000,Variant 15,15,Variant 15,Value 1,Value 17,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3673,Closed,Value 3,2013/06/08 14:08:24.000,Variant 15,15,Variant 15,Value 1,Value 17,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3674,Assign seriousness,Value 14,2013/05/24 08:43:21.000,Variant 1,1,Variant 1,Value 1,Value 7,Value 5,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 3674,Take in charge ticket,Value 11,2013/05/30 08:29:20.000,Variant 1,1,Variant 1,Value 1,Value 7,Value 5,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 3674,Resolve ticket,Value 11,2013/06/19 07:41:13.000,Variant 1,1,Variant 1,Value 1,Value 7,Value 5,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 3674,Closed,Value 3,2013/07/04 07:41:25.000,Variant 1,1,Variant 1,Value 1,Value 7,Value 5,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 3675,Assign seriousness,Value 1,2012/05/24 15:51:53.000,Variant 1,1,Variant 1,Value 1,Value 253,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3675,Take in charge ticket,Value 9,2012/05/25 13:19:08.000,Variant 1,1,Variant 1,Value 1,Value 253,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3675,Resolve ticket,Value 9,2012/05/28 08:22:48.000,Variant 1,1,Variant 1,Value 1,Value 253,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3675,Closed,Value 5,2012/06/26 16:00:54.000,Variant 1,1,Variant 1,Value 1,Value 253,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3676,Assign seriousness,Value 13,2013/01/16 16:55:13.000,Variant 6,6,Variant 6,Value 1,Value 16,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3676,Take in charge ticket,Value 2,2013/02/07 14:43:28.000,Variant 6,6,Variant 6,Value 1,Value 16,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3676,Resolve ticket,Value 9,2013/02/15 09:35:06.000,Variant 6,6,Variant 6,Value 1,Value 16,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3676,Resolve ticket,Value 9,2013/02/15 09:35:06.000,Variant 6,6,Variant 6,Value 1,Value 16,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3676,Closed,Value 3,2013/03/02 09:35:24.000,Variant 6,6,Variant 6,Value 1,Value 16,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3677,Assign seriousness,Value 1,2011/12/23 11:35:19.000,Variant 5,5,Variant 5,Value 1,Value 9,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3677,Resolve ticket,Value 1,2011/12/23 11:35:48.000,Variant 5,5,Variant 5,Value 1,Value 9,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3677,Closed,Value 5,2012/02/05 11:40:27.000,Variant 5,5,Variant 5,Value 1,Value 9,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3678,Assign seriousness,Value 2,2013/03/08 16:50:25.000,Variant 1,1,Variant 1,Value 1,Value 197,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3678,Take in charge ticket,Value 2,2013/04/04 07:50:29.000,Variant 1,1,Variant 1,Value 1,Value 197,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3678,Resolve ticket,Value 2,2013/04/05 13:26:20.000,Variant 1,1,Variant 1,Value 1,Value 197,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3678,Closed,Value 3,2013/04/20 13:26:37.000,Variant 1,1,Variant 1,Value 1,Value 197,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3679,Assign seriousness,Value 1,2012/06/12 09:25:34.000,Variant 1,1,Variant 1,Value 1,Value 31,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3679,Take in charge ticket,Value 1,2012/06/12 09:25:42.000,Variant 1,1,Variant 1,Value 1,Value 31,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3679,Resolve ticket,Value 1,2012/06/18 12:15:56.000,Variant 1,1,Variant 1,Value 1,Value 31,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3679,Closed,Value 5,2012/07/13 09:30:45.000,Variant 1,1,Variant 1,Value 1,Value 31,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3680,Assign seriousness,Value 2,2010/06/28 09:50:23.000,Variant 1,1,Variant 1,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3680,Take in charge ticket,Value 2,2010/06/30 13:20:08.000,Variant 1,1,Variant 1,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3680,Resolve ticket,Value 2,2010/06/30 13:41:12.000,Variant 1,1,Variant 1,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3680,Closed,Value 5,2010/08/11 10:00:27.000,Variant 1,1,Variant 1,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3681,Assign seriousness,Value 8,2011/04/26 15:51:38.000,Variant 1,1,Variant 1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
Case 3681,Take in charge ticket,Value 8,2011/04/26 15:58:09.000,Variant 1,1,Variant 1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
Case 3681,Resolve ticket,Value 6,2011/05/05 09:18:13.000,Variant 1,1,Variant 1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
Case 3681,Closed,Value 5,2011/06/09 16:02:54.000,Variant 1,1,Variant 1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
Case 3682,Assign seriousness,Value 8,2011/03/01 16:54:03.000,Variant 1,1,Variant 1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 3682,Take in charge ticket,Value 8,2011/03/01 16:55:09.000,Variant 1,1,Variant 1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 3682,Resolve ticket,Value 8,2011/03/01 16:55:35.000,Variant 1,1,Variant 1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 3682,Closed,Value 5,2011/04/14 16:01:18.000,Variant 1,1,Variant 1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 3683,Assign seriousness,Value 4,2012/06/13 08:32:16.000,Variant 1,1,Variant 1,Value 1,Value 99,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3683,Take in charge ticket,Value 4,2012/06/13 08:33:24.000,Variant 1,1,Variant 1,Value 1,Value 99,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3683,Resolve ticket,Value 2,2012/06/13 11:01:40.000,Variant 1,1,Variant 1,Value 1,Value 99,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3683,Closed,Value 5,2012/07/14 08:40:48.000,Variant 1,1,Variant 1,Value 1,Value 99,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3684,Assign seriousness,Value 2,2010/12/09 14:51:45.000,Variant 1,1,Variant 1,Value 1,Value 16,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3684,Take in charge ticket,Value 2,2010/12/09 14:52:13.000,Variant 1,1,Variant 1,Value 1,Value 16,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3684,Resolve ticket,Value 2,2010/12/09 14:58:03.000,Variant 1,1,Variant 1,Value 1,Value 16,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3684,Closed,Value 5,2011/01/11 15:07:14.000,Variant 1,1,Variant 1,Value 1,Value 16,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3685,Assign seriousness,Value 8,2011/03/11 16:07:00.000,Variant 204,204,Variant 204,Value 1,Value 16,Value 3,Value 1,Value 2,Value 2,Value 3,Value 1,Value 1
Case 3685,Wait,Value 8,2011/03/11 16:19:12.000,Variant 204,204,Variant 204,Value 1,Value 16,Value 3,Value 1,Value 2,Value 2,Value 3,Value 1,Value 1
Case 3685,Take in charge ticket,Value 8,2011/03/14 09:14:44.000,Variant 204,204,Variant 204,Value 1,Value 16,Value 3,Value 1,Value 2,Value 2,Value 3,Value 1,Value 1
Case 3685,Wait,Value 8,2011/03/14 09:14:50.000,Variant 204,204,Variant 204,Value 1,Value 16,Value 3,Value 1,Value 2,Value 2,Value 3,Value 1,Value 1
Case 3685,Take in charge ticket,Value 8,2011/03/14 10:27:05.000,Variant 204,204,Variant 204,Value 1,Value 16,Value 3,Value 1,Value 2,Value 2,Value 3,Value 1,Value 1
Case 3685,Resolve ticket,Value 8,2011/03/14 10:28:34.000,Variant 204,204,Variant 204,Value 1,Value 16,Value 3,Value 1,Value 2,Value 2,Value 3,Value 1,Value 1
Case 3685,Take in charge ticket,Value 8,2011/03/23 15:01:12.000,Variant 204,204,Variant 204,Value 1,Value 16,Value 3,Value 1,Value 2,Value 2,Value 3,Value 1,Value 1
Case 3685,Wait,Value 8,2011/03/23 15:01:19.000,Variant 204,204,Variant 204,Value 1,Value 16,Value 3,Value 1,Value 2,Value 2,Value 3,Value 1,Value 1
Case 3685,Take in charge ticket,Value 2,2011/04/01 15:25:46.000,Variant 204,204,Variant 204,Value 1,Value 16,Value 3,Value 1,Value 2,Value 2,Value 3,Value 1,Value 1
Case 3685,Resolve ticket,Value 2,2011/04/01 15:26:38.000,Variant 204,204,Variant 204,Value 1,Value 16,Value 3,Value 1,Value 2,Value 2,Value 3,Value 1,Value 1
Case 3685,Closed,Value 5,2011/04/16 15:26:54.000,Variant 204,204,Variant 204,Value 1,Value 16,Value 3,Value 1,Value 2,Value 2,Value 3,Value 1,Value 1
Case 3686,Assign seriousness,Value 2,2010/10/26 07:22:10.000,Variant 1,1,Variant 1,Value 1,Value 34,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3686,Take in charge ticket,Value 2,2010/10/26 07:22:26.000,Variant 1,1,Variant 1,Value 1,Value 34,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3686,Resolve ticket,Value 2,2010/10/26 07:43:11.000,Variant 1,1,Variant 1,Value 1,Value 34,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3686,Closed,Value 5,2010/11/27 08:30:48.000,Variant 1,1,Variant 1,Value 1,Value 34,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3687,Assign seriousness,Value 8,2011/06/22 13:17:59.000,Variant 15,15,Variant 15,Value 1,Value 163,Value 3,Value 1,Value 2,Value 2,Value 3,Value 1,Value 1
Case 3687,Take in charge ticket,Value 8,2011/06/22 13:49:09.000,Variant 15,15,Variant 15,Value 1,Value 163,Value 3,Value 1,Value 2,Value 2,Value 3,Value 1,Value 1
Case 3687,Wait,Value 8,2011/06/22 13:49:20.000,Variant 15,15,Variant 15,Value 1,Value 163,Value 3,Value 1,Value 2,Value 2,Value 3,Value 1,Value 1
Case 3687,Take in charge ticket,Value 9,2011/07/15 15:36:32.000,Variant 15,15,Variant 15,Value 1,Value 163,Value 3,Value 1,Value 2,Value 2,Value 3,Value 1,Value 1
Case 3687,Wait,Value 9,2011/07/15 15:39:16.000,Variant 15,15,Variant 15,Value 1,Value 163,Value 3,Value 1,Value 2,Value 2,Value 3,Value 1,Value 1
Case 3687,Resolve ticket,Value 9,2011/07/22 14:57:52.000,Variant 15,15,Variant 15,Value 1,Value 163,Value 3,Value 1,Value 2,Value 2,Value 3,Value 1,Value 1
Case 3687,Closed,Value 5,2011/08/06 14:58:01.000,Variant 15,15,Variant 15,Value 1,Value 163,Value 3,Value 1,Value 2,Value 2,Value 3,Value 1,Value 1
Case 3688,Assign seriousness,Value 14,2013/10/29 11:54:20.000,Variant 4,4,Variant 4,Value 1,Value 385,Value 1,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 3688,Assign seriousness,Value 14,2013/10/29 15:13:03.000,Variant 4,4,Variant 4,Value 1,Value 385,Value 1,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 3688,Take in charge ticket,Value 12,2013/11/11 09:22:06.000,Variant 4,4,Variant 4,Value 1,Value 385,Value 1,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 3688,Resolve ticket,Value 16,2013/12/09 11:17:27.000,Variant 4,4,Variant 4,Value 1,Value 385,Value 1,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 3688,Closed,Value 3,2013/12/24 11:17:44.000,Variant 4,4,Variant 4,Value 1,Value 385,Value 1,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 3689,Assign seriousness,Value 1,2011/11/23 14:16:49.000,Variant 2,2,Variant 2,Value 1,Value 306,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3689,Take in charge ticket,Value 1,2011/11/24 14:21:28.000,Variant 2,2,Variant 2,Value 1,Value 306,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3689,Wait,Value 13,2011/12/09 15:24:05.000,Variant 2,2,Variant 2,Value 1,Value 306,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3689,Resolve ticket,Value 13,2011/12/14 15:52:46.000,Variant 2,2,Variant 2,Value 1,Value 306,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3689,Closed,Value 5,2011/12/29 15:53:01.000,Variant 2,2,Variant 2,Value 1,Value 306,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3690,Assign seriousness,Value 9,2010/09/17 14:05:55.000,Variant 83,83,Variant 83,Value 1,Value 155,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3690,Assign seriousness,Value 9,2010/09/17 15:37:36.000,Variant 83,83,Variant 83,Value 1,Value 155,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3690,Take in charge ticket,Value 9,2010/09/20 13:10:43.000,Variant 83,83,Variant 83,Value 1,Value 155,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3690,Resolve ticket,Value 9,2010/09/20 13:11:13.000,Variant 83,83,Variant 83,Value 1,Value 155,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3690,Take in charge ticket,Value 9,2010/09/21 07:47:43.000,Variant 83,83,Variant 83,Value 1,Value 155,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3690,Resolve ticket,Value 9,2010/09/21 07:48:05.000,Variant 83,83,Variant 83,Value 1,Value 155,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3690,Closed,Value 5,2010/11/04 15:11:26.000,Variant 83,83,Variant 83,Value 1,Value 155,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3691,Assign seriousness,Value 4,2011/10/25 08:24:02.000,Variant 17,17,Variant 17,Value 1,Value 200,Value 7,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3691,Assign seriousness,Value 2,2011/10/28 07:43:41.000,Variant 17,17,Variant 17,Value 1,Value 200,Value 7,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3691,Take in charge ticket,Value 2,2011/10/28 07:44:39.000,Variant 17,17,Variant 17,Value 1,Value 200,Value 7,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3691,Wait,Value 10,2011/11/07 16:10:12.000,Variant 17,17,Variant 17,Value 1,Value 200,Value 7,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3691,Resolve ticket,Value 2,2011/11/29 15:39:51.000,Variant 17,17,Variant 17,Value 1,Value 200,Value 7,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3691,Closed,Value 5,2011/12/17 09:00:38.000,Variant 17,17,Variant 17,Value 1,Value 200,Value 7,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3692,Assign seriousness,Value 1,2013/02/14 08:20:06.000,Variant 87,87,Variant 87,Value 1,Value 9,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3692,Resolve ticket,Value 1,2013/02/14 08:51:15.000,Variant 87,87,Variant 87,Value 1,Value 9,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3692,Take in charge ticket,Value 1,2013/02/28 11:00:00.000,Variant 87,87,Variant 87,Value 1,Value 9,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3692,Resolve ticket,Value 1,2013/03/04 11:42:39.000,Variant 87,87,Variant 87,Value 1,Value 9,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3692,Closed,Value 3,2013/03/19 11:42:59.000,Variant 87,87,Variant 87,Value 1,Value 9,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3693,Assign seriousness,Value 2,2010/07/01 09:32:09.000,Variant 1,1,Variant 1,Value 1,Value 62,Value 3,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
Case 3693,Take in charge ticket,Value 2,2010/07/01 10:07:28.000,Variant 1,1,Variant 1,Value 1,Value 62,Value 3,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
Case 3693,Resolve ticket,Value 2,2010/07/01 10:38:41.000,Variant 1,1,Variant 1,Value 1,Value 62,Value 3,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
Case 3693,Closed,Value 5,2010/08/05 09:40:24.000,Variant 1,1,Variant 1,Value 1,Value 62,Value 3,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
Case 3694,Assign seriousness,Value 13,2011/08/22 09:40:17.000,Variant 5,5,Variant 5,Value 1,Value 5,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3694,Resolve ticket,Value 9,2011/08/22 14:08:16.000,Variant 5,5,Variant 5,Value 1,Value 5,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3694,Closed,Value 5,2011/09/29 09:50:23.000,Variant 5,5,Variant 5,Value 1,Value 5,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3695,Assign seriousness,Value 8,2011/02/01 14:39:33.000,Variant 1,1,Variant 1,Value 1,Value 150,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3695,Take in charge ticket,Value 8,2011/02/08 14:49:41.000,Variant 1,1,Variant 1,Value 1,Value 150,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3695,Resolve ticket,Value 8,2011/02/08 14:49:58.000,Variant 1,1,Variant 1,Value 1,Value 150,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
